user_id,user_name,course_id,enroll_time
U_7010471,xu qingjun,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-01-18 22:24:56
U_7010800,wang erzhen,C_course-v1:TsinghuaX+20430064_2X+sp,2017-07-20 13:59:01
U_7010844,ji hongde,C_course-v1:UST+UST001+sp,2017-08-03 21:37:26
U_7010872,kito kageki,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-03-16 10:19:41
U_7011132,yuanpinglan,C_course-v1:TsinghuaX+00612642X+sp,2017-11-27 11:52:09
U_7011170,nobu rang,C_course-v1:GZHU+136300904+sp,2019-01-15 15:19:24
U_7011252,cuo fengyu,C_course-v1:KMUSTX+8209001+sp,2018-07-10 11:28:50
U_7011306,lin caiyue,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2019-03-31 13:47:33
U_7011706,tani hiroshi,C_course-v1:FUDANx+ECON13000701+2019_T1,2019-03-13 09:38:29
U_7011780,si lezhi,C_course-v1:SCUEC+20171229001+2019_T1,2019-05-29 23:54:29
U_7012074,dai min,C_course-v1:TsinghuaX+10610193X+sp,2018-10-12 19:39:05
U_7012078,show cultivation,C_course-v1:TsinghuaX+20430054X_1+sp,2018-12-01 15:06:55
U_7012150,sali group,C_course-v1:TsinghuaX+30640014X+sp,2019-02-12 21:21:46
U_7012186,hopeful,C_course-v1:TsinghuaX+20250064+sp,2018-09-11 19:52:06
U_7012191,fang yanyu,C_course-v1:SCUEC+0171229001+sp,2018-08-13 11:36:53
U_7012223,yi peng,C_course-v1:MIL+MIL2016001+2019_T1,2019-03-06 06:06:06
U_7012586,tong ban meng,C_course-v1:MITx+6_00_1x+sp,2017-08-17 04:38:56
U_7012611,guanfeng,C_course-v1:TsinghuaX+30640014X+sp,2018-01-31 23:32:50
U_7012777,fu qirui,C_course-v1:BerkeleyX+CS169_1X+sp,2018-10-23 17:31:04
U_7012857,taimin,C_course-v1:SPI+40281x+sp,2019-05-25 15:35:31
U_7013058,kinro,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2017-08-24 17:34:32
U_7013205,pang li,C_course-v1:TsinghuaX+20220332X+sp,2019-06-16 23:58:41
U_7013409,original friend,C_course-v1:UST+UST001+sp,2018-05-31 23:58:38
U_7013564,eiji,C_course-v1:TsinghuaX+70660542X+2015_T2,2018-07-11 14:30:13
U_7013613,ren yingzhi,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2017-08-01 14:49:25
U_7013751,nie zhong,C_course-v1:TsinghuaX+30240233X+2019_T1,2019-03-01 23:21:46
U_7013762,yasunari seki,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-07-18 15:20:37
U_7013827,ye chuner,C_course-v1:TsinghuaX+AP000014X+2019_T1,2019-06-30 11:03:19
U_7013924,cao feilong,C_course-v1:TsinghuaX+30700313X+sp,2017-12-24 18:47:34
U_7014171,wo pengkun,C_course-v1:TsinghuaX+30640014X+sp,2018-04-07 02:45:49
U_7014204,li shengyun,C_course-v1:TsinghuaX+20150001+2019_T1,2019-03-08 20:10:50
U_7014698,che jiafu,C_course-v1:GXUST+2017041901X+2017_T1,2018-07-19 22:31:56
U_7014759,wang yangrong,C_course-v1:NUDT+125205501+sp,2019-02-13 17:47:51
U_7014773,lou youer,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-04-25 11:41:13
U_7014855,mangyang,C_course-v1:TsinghuaX+20250103X+sp,2018-03-20 23:01:28
U_7015015,zhengbo,C_course-v1:TsinghuaX+20220332X+sp,2019-02-08 20:16:01
U_7015064,chu huacan,C_course-v1:TsinghuaX+10800163X+sp,2018-08-21 19:02:08
U_7015276,help hongyun,C_course-v1:TsinghuaX+8070071301+2019_T1,2019-03-04 17:55:45
U_7015353,men ting he,C_course-v1:TsinghuaX+40250683X+2019_T1,2019-06-21 14:43:46
U_7015500,tanhui,C_course-v1:XJTU+C00204+2019_T1,2019-03-30 18:05:47
U_7015681,qu dong'er,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-03-25 22:16:05
U_7015789,pan sheng,C_course-v1:TsinghuaX+81020142X+sp,2017-05-13 18:14:33
U_701606,izumi liangcai,C_course-v1:TsinghuaX+34100325_X+sp,2019-04-30 18:22:32
U_7016120,copy danxuan,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-07-14 06:01:03
U_7016158,kang xiao,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-02-26 18:53:55
U_701618,lu yeran,C_course-v1:TsinghuaX+80000901X_1+sp,2019-08-09 11:06:12
U_7016315,du language,C_course-v1:TsinghuaX+34100325_X+sp,2018-08-27 21:09:22
U_7016372,tomoyo,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2019-04-11 17:46:03
U_7016387,yong yahui,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2018-04-29 12:49:07
U_7016630,exhibitor,C_course-v1:TsinghuaX+AP000005X+2019_T1,2019-05-01 16:00:22
U_7017078,wan qihe,C_course-v1:NBCC+031J33B00+sp,2019-05-06 10:47:24
U_7017198,xiang youhan,C_course-v1:TsinghuaX+70150023X+sp,2019-02-08 07:23:28
U_701720,ku xun wen,C_course-v1:FudanX+SOSC120007+sp,2018-07-12 06:17:34
U_7017396,jiejiamu,C_course-v1:BIT+PHY1701601+sp,2018-11-06 17:19:07
U_7017695,he qiang,C_course-v1:TsinghuaX+L061101X+sp,2019-05-07 20:36:05
U_70177,xinping,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-10-01 22:39:40
U_7017701,qiao xiucheng,C_course-v1:TsinghuaX+40809644X+2019_T1,2019-07-19 16:15:40
U_7017744,check and release,C_course-v1:TsinghuaX+80000271X+sp,2018-03-15 14:43:54
U_7018032,bu qiucui,C_course-v1:TsinghuaX+20430054X1+sp,2018-08-13 12:17:25
U_7018086,frequent yingmeng,C_course-v1:TsinghuaX+80000901X_2+sp,2017-11-19 20:18:38
U_701826,he guozhu,C_course-v1:UESTC+E2216230+2018_T2,2019-03-30 17:35:47
U_7018532,zi che qiao lu,C_course-v1:TsinghuaX+70240403+2019_T1,2019-07-22 22:33:00
U_7018563,yu junho,C_course-v1:TsinghuaX+30240184_2X+sp,2017-12-12 04:34:25
U_7018594,awa seikan,C_course-v1:HNU+GE14068+2019_T1,2019-05-26 08:27:46
U_7018781,yao huanxiang,C_course-v1:TsinghuaX+90640012X+sp,2018-11-17 11:37:37
U_7018897,cha chang,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-10-12 13:45:50
U_7019438,zhitian jade,C_course-v1:TsinghuaX+30640014X+sp,2018-08-20 18:30:49
U_7019809,he hong,C_course-v1:TsinghuaX+30640014X+sp,2018-06-25 12:33:35
U_7019923,anti fumihiko,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-07-13 22:35:30
U_7020434,weeping jade,C_course-v1:TsinghuaX+00701032X+sp,2018-11-04 22:42:40
U_7020526,danhua,C_course-v1:TsinghuaX+20250064X+sp,2018-05-18 08:12:59
U_7020780,li xuxiao,C_course-v1:Tsinghua+20181011X+2018_T2,2018-12-25 18:35:58
U_7020811,soar,C_course-v1:TsinghuaX+30240243X+sp,2018-06-10 20:26:58
U_7020848,reception,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-05-31 19:29:05
U_7020889,fan qiang,C_course-v1:HUBU+2017022703X+sp,2019-03-03 16:15:04
U_7022086,get used to it,C_course-v1:MicrosoftX+Microsoft101+sp,2018-08-18 23:53:10
U_702264,truth,C_course-v1:TsinghuaX+00740113_2X+sp,2018-05-06 15:32:48
U_7023324,huxing'an,C_course-v1:TsinghuaX+30150153X+sp,2017-05-09 16:37:53
U_7023611,analogy,C_course-v1:TsinghuaX+30640014X+sp,2019-05-07 22:37:49
U_7023801,zhuo ziyi,C_course-v1:TsinghuaX+AP201601X+2019_T1,2019-03-30 20:53:54
U_7023948,cicui,C_course-v1:UESTC+2017071301X+sp,2018-05-13 20:01:19
U_7024106,yu sifeng,C_course-v1:XJTU+C00204+sp,2017-08-04 14:00:25
U_7024115,loewenberg,C_course-v1:USTC+SE20190403X+sp,2019-05-24 09:22:15
U_702456,ni lianggong,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-03-31 20:52:15
U_7024713,ji luxia,C_course-v1:TsinghuaX+34000312X+2019_T1,2019-05-22 13:19:13
U_7024734,ding keiyou,C_course-v1:Tsinghuax+30130123X+sp,2018-06-19 01:20:15
U_702483,ran zimin,C_course-v1:TsinghuaX+20150001+2019_T1,2019-02-22 11:05:56
U_7025030,mu hongxuan,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-09-18 10:49:12
U_7025065,graceful softness,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-08-20 12:24:05
U_7025069,wu lingwei,C_course-v1:TsinghuaX+20350033X+sp,2017-05-30 00:57:27
U_7025098,ke jianming,C_course-v1:CUPB+100203E003+2019_T1,2019-03-03 18:06:16
U_7025699,she peichun,C_course-v1:WUT+1022817X+2019_T1,2019-05-24 21:23:21
U_7025949,yu wendong,C_course-v1:SCUT+145055+sp,2017-11-04 22:52:51
U_7026042,ruan haoran,C_course-v1:TsinghuaX+30240243X+sp,2019-04-10 23:33:17
U_7026079,yu wei,C_course-v1:TsinghuaX+70240403+2019_T1,2019-03-27 17:14:53
U_7026263,fengshi,C_course-v1:TsinghuaX+30700313X+sp,2019-04-03 22:21:41
U_7026268,fu feihuai,C_course-v1:TsinghuaX+20120143X+sp,2019-04-28 10:07:53
U_7026528,wan pengtian,C_course-v1:TsinghuaX+Thesis2016X+sp,2018-06-04 22:03:25
U_7026537,qi plateau,C_course-v1:TsinghuaX+20220332X+sp,2017-08-17 18:35:56
U_7026568,guo gaozhi,C_course-v1:XJTU+COMP200853+sp,2017-09-11 02:19:09
U_7026723,jinhuahao,C_course-v1:ACCA+FA1_X+2019_T1,2019-04-29 23:28:47
U_7026936,ren eiyitsu,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-05-01 20:35:07
U_7027068,wei mai,C_course-v1:TsinghuaX+80000901X_1+sp,2019-05-12 11:03:11
U_7027111,feng haoqian,C_course-v1:TsinghuaX+10421084X_2015_2+sp,2019-03-22 13:49:56
U_7027180,qiong gangyi,C_course-v1:TsinghuaX+30240184+sp,2018-11-29 00:01:03
U_7027320,guo yidan,C_course-v1:TsinghuaX+20430064X+sp,2017-08-02 23:15:28
U_7027365,lu gusi,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-01-15 10:35:04
U_7027517,wu wen feng,C_course-v1:TsinghuaX+64100033X+2019_T1,2019-02-12 12:15:40
U_7027532,ji cong,C_course-v1:RUCX+AP000010X+2019_T1,2019-03-01 15:29:30
U_7027632,guan yanmei,C_course-v1:TsinghuaX+00612642X+sp,2019-02-16 18:39:30
U_7027712,duanyangshu,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-05-01 23:22:26
U_7027808,huaihe,C_course-v1:TsinghuaX+30240184+sp,2019-09-16 09:29:32
U_7028018,chou wenhong,C_course-v1:TsinghuaX+40150442+2019_T1,2019-03-27 13:47:17
U_7028064,cui huarui,C_course-v1:TsinghuaX+40670702X+2019_T1,2019-05-20 22:15:49
U_7028361,mountain of 璩,C_course-v1:RiceX+BIOC372_2x+sp,2019-01-08 16:01:18
U_7028530,the fifth item yu,C_course-v1:MITx+6_00_1x+sp,2018-06-12 23:03:24
U_7029115,xitaratong,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-05-28 22:32:00
U_7029170,shufu,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2019-06-04 20:27:27
U_7029295,chai chengzhi,C_course-v1:TsinghuaX+00740123_X+sp,2018-03-16 17:35:16
U_7029477,comfortable,C_course-v1:TsinghuaX+40040152X+2019_T1,2019-04-16 20:21:14
U_7029655,zhuan sun kangshi,C_course-v1:TsinghuaX+20430054X1+sp,2019-03-06 14:17:56
U_7029753,ji nianwei,C_course-v1:BNU+2018091303X+2019_T1,2019-08-21 11:56:40
U_7029921,qian bing'an,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,2017-07-23 10:45:42
U_7030012,pi pengkun,C_course-v1:TsinghuaX+30700313X+sp,2019-09-23 14:39:54
U_703021,pinus sinensis,C_course-v1:TsinghuaX+30640014X+sp,2019-03-21 11:01:05
U_7030475,lian yongsi,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-03-31 13:51:48
U_7030532,yan zhiyuan,C_course-v1:TsinghuaX+40250074X+2019_T1,2019-05-23 09:20:40
U_7030663,gen nanlian,C_course-v1:TsinghuaX+80515522X+sp,2017-06-24 21:14:16
U_7030673,coriander,C_course-v1:MITx+6_00_1x+sp,2017-07-29 20:00:33
U_7030702,wei chenglong,C_course-v1:TsinghuaX+90640012X+sp,2018-10-31 01:48:42
U_7031366,xin huairou,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-09-01 19:03:32
U_7031524,mi wenfu,C_course-v1:TsinghuaX+30240184_2X+sp,2018-04-27 00:10:40
U_7031600,zou chenghe,C_course-v1:TsinghuaX+30040263X+sp,2019-02-26 22:38:15
U_7031606,gao yuchen,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-04-19 17:12:02
U_7031858,chu baiqiu,C_course-v1:TsinghuaX+20250064+sp,2018-09-16 07:42:28
U_7032238,mao zhize,C_course-v1:TsinghuaX+30640014X+sp,2018-01-29 13:27:24
U_7032536,gongxi baimeng,C_course-v1:TsinghuaX+00612642X+sp,2017-09-08 00:58:34
U_7032692,yuan yixiang,C_course-v1:TsinghuaX+10610224X+sp,2019-09-17 13:15:50
U_7033054,guanhua,C_course-v1:QHU+20180419+sp,2018-05-20 21:24:21
U_7033522,jiayu stone,C_course-v1:SHZU+Z104021+2019_T1,2019-05-20 18:45:16
U_7033564,lan bing,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-09-23 00:42:24
U_70337,jiagu lianhan,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2018-07-15 20:45:01
U_7033858,honor,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-06-08 10:17:15
U_703400,taicai green,C_course-v1:TsinghuaX+60240202X+sp,2017-07-30 20:12:49
U_703403,bao xinrong,C_course-v1:MITx+6_00_1x+sp,2019-05-10 19:38:41
U_7034941,hu yanhao,C_course-v1:TsinghuaX+400182X+sp,2018-11-06 14:06:05
U_7035005,late sperm,C_course-v1:TsinghuaX+30240332+2019_T1,2019-05-06 10:26:28
U_7035696,yan yangping,C_course-v1:SCUT+145055+sp,2018-08-04 12:03:19
U_7035883,qi hongyi,C_course-v1:TsinghuaX+80030222X+2019_T1,2019-05-16 13:41:02
U_7035913,lee shujin,C_course-v1:TsinghuaX+34000888X+sp,2019-01-22 22:06:36
U_703612,yi yurong,C_course-v1:TsinghuaX+70612463X+sp,2018-06-18 20:33:45
U_7036411,solo,C_course-v1:TsinghuaX+80000271X+sp,2018-06-22 13:43:56
U_7036430,que congshuang,C_course-v1:TsinghuaX+70120073X+sp,2018-01-14 17:17:48
U_7036685,guo chunyan,C_course-v1:SICT+2017092601+sp,2019-03-25 00:17:36
U_7036812,zuoqiu fanmeng,C_course-v1:TsinghuaX+30260032X_+2019_T1,2019-08-27 16:53:52
U_7036833,jialbai,C_course-v1:TsinghuaX+AP000005X+2019_T1,2019-04-29 21:04:32
U_7037035,soil si yangyun,C_course-v1:TsinghuaX+60510102X+2019_T1,2019-07-14 14:34:44
U_7037147,meng jingwu,C_course-v1:SCUT+145033+sp,2018-12-19 14:16:12
U_7037169,yun nian,C_course-v1:TsinghuaX+00612643X+sp,2019-02-27 19:10:02
U_7037704,wei bing,C_course-v1:CSU+210102T10+sp,2018-06-22 00:14:53
U_7037754,xuanyuan chengze,C_course-v1:TsinghuaX+40130653X+2019_T1,2019-04-05 19:11:27
U_7037854,lai yue'e,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-08-05 16:29:48
U_7038062,fu junyi,C_course-v1:TsinghuaX+40250074X+2019_T1,2019-02-10 11:31:47
U_7038172,xuanzhen,C_course-v1:TsinghuaX+10610193X+sp,2018-11-18 20:26:24
U_7038237,autumn trip,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp,2018-05-21 19:51:42
U_7038252,feicai,C_course-v1:ZZU+334068+2019_T1,2019-05-21 23:28:23
U_703891,lang nan,C_course-v1:TsinghuaX+30700313X+sp,2019-09-18 01:30:10
U_7040005,yingzhiyun,C_course-v1:FudanX+SOSC120007+sp,2019-03-18 08:38:24
U_7040097,zhongli xingchao,C_course-v1:TsinghuaX+90640012X+sp,2018-01-12 09:12:08
U_7040115,yu hanfei,C_course-v1:TsinghuaX+60700052X+2019_T1,2019-05-08 18:47:44
U_7040140,yu yongchun,C_course-v1:BFU+15012510+2019_T1,2019-02-17 23:21:42
U_7040272,kuang junjie,C_course-v1:TsinghuaX+20120143X+sp,2018-03-21 18:53:49
U_7040425,qian ninghe,C_course-v1:HEBNU+2017011901X+sp,2018-11-16 16:50:47
U_7040443,long yeyun,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-08-03 21:33:15
U_7040552,heng congyang,C_course-v1:TsinghuaX+02070251X+sp,2018-01-04 14:52:00
U_7040624,xue gong,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-05-24 20:39:27
U_7040680,wen yiyu,C_course-v1:TsinghuaX+00690863X+sp,2019-01-29 06:12:45
U_7040686,qin congmeng,C_course-v1:TsinghuaX+20250064+sp,2019-06-13 11:46:39
U_7040694,qu ziming,C_course-v1:TsinghuaX+20250103X+sp,2018-04-25 21:45:28
U_7040717,guanyuyun,C_course-v1:TsinghuaX+20250103X+sp,2017-06-22 23:05:17
U_7041074,urushi sculpture,C_course-v1:TsinghuaX+34000888X+sp,2018-06-12 11:23:58
U_7041087,zhong liwei,C_course-v1:WUT+1022817X+2019_T1,2019-02-18 16:13:56
U_7041630,catching caiying,C_course-v1:TsinghuaX+00691153X+sp,2018-01-14 01:37:44
U_7041933,chong huaiping,C_course-v1:BFU+15023710+2019_T1,2019-04-19 19:52:09
U_7042179,fu huarong,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-03-20 20:10:48
U_7042508,niu hulu chengyi,C_course-v1:UC_BerkeleyX+CS_184_1x+sp,2017-09-11 21:31:56
U_7042509,yu xiuxian,C_course-v1:MIL+MIL2016001+sp,2017-07-06 21:01:55
U_7042748,li kai,C_course-v1:HUBU+2017022703X+sp,2017-12-25 14:31:14
U_7042823,lang xinhou,C_course-v1:TsinghuaX+00701032X+sp,2018-04-10 10:50:28
U_7042847,min jingming,C_course-v1:TsinghuaX+20250064+sp,2017-12-03 10:46:11
U_7042863,the momentum also spins,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-05-25 15:37:44
U_7043006,si you,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,2017-10-24 10:34:49
U_7043054,tantai miaozhu,C_course-v1:TsinghuaX+30640014X+sp,2018-01-20 18:48:01
U_704418,tetsu surayoshi,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-03-08 08:51:56
U_7044239,jun shuo,C_course-v1:TsinghuaX+00740123_X+sp,2018-07-31 09:50:02
U_704428,cheng sitian,C_course-v1:TsinghuaX+Thesis2016X+sp,2019-05-30 11:11:49
U_7044319,shi xiujin,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-02-23 15:36:50
U_7044391,shi jiaze,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-08-21 19:46:30
U_7044566,xian cheng'en,C_course-v1:Tsinghua+20181011X+2018_T2,2018-11-21 13:48:33
U_7044623,jian gusi,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-03-04 23:32:43
U_7044926,silk qiaohe,C_course-v1:TsinghuaX+90640012X+2019_T1,2019-05-19 21:49:36
U_7044968,cai xingteng,C_course-v1:TsinghuaX+10421084X_2015_2+sp,2019-09-09 10:07:27
U_7045085,yi ya chang,C_course-v1:rcoe+mooc103+2019_T1,2019-06-02 15:50:30
U_704515,sai xun,C_course-v1:FudanX+SOSC120007+sp,2017-12-19 22:25:03
U_7045358,hou xingchang,C_course-v1:MicrosoftX+Microsoft101+sp,2018-08-16 14:30:30
U_7045548,talking about jingfu,C_course-v1:TCIS+2019032101X+2019_T2,2019-05-23 12:18:13
U_7045641,huli,C_course-v1:GZHU+000001004+2019_T1,2019-02-08 20:23:57
U_7045724,cheng yihan,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-06-01 20:55:32
U_7046211,dourawa,C_course-v1:TsinghuaX+20220332X+sp,2019-02-01 13:04:30
U_7046386,long zixia,C_course-v1:SCUT+145033+sp,2018-10-09 19:21:06
U_7046474,yu yazhi,C_course-v1:TsinghuaX+30240184_2X+sp,2018-04-12 17:57:52
U_7046480,du yong,C_course-v1:NJU+C1026+2016_T2,2018-01-21 20:11:30
U_7046507,cai lianhan,C_course-v1:TsinghuaX+30700313X+sp,2019-06-10 08:24:34
U_704668,yun junming,C_course-v1:TsinghuaX+00740123_X+sp,2017-03-06 08:27:56
U_7046688,bei jinger,C_course-v1:TsinghuaX+00740123_X+sp,2019-02-14 22:27:49
U_704717,kuang luxia,C_course-v1:TsinghuaX+30240184+sp,2019-03-15 13:46:48
U_7047340,yin ruoling,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-06-01 14:02:58
U_7047409,gong taiping,C_course-v1:NJU+2018032002X+SP,2019-05-21 17:48:13
U_7047491,hongyi,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-04-28 22:26:26
U_7047533,zudairou,C_course-v1:KMUSTX+8209001+2019_T1,2019-03-29 16:05:47
U_7047648,gao jianlong,C_course-v1:XJTU+COMP200853+sp,2017-10-17 17:57:29
U_7047795,hongfeng,C_course-v1:NJU+2018041201X+sp,2019-04-09 13:38:08
U_7048033,nan xiujie,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-04-04 22:07:22
U_7048179,khan chengping,C_course-v1:TsinghuaX+20440333X+2019_T1,2019-05-25 16:34:09
U_7048398,niu chengli,C_course-v1:TsinghuaX+60250131X+2019_T1,2019-04-09 23:46:09
U_7048692,geng guanyu,C_course-v1:SCUT+145033+sp,2018-07-23 00:24:26
U_7048858,hu ci,C_course-v1:TsinghuaX+20250103X+sp,2018-01-22 11:25:40
U_704890,xi junmei,C_course-v1:TsinghuaX+30640014X+sp,2019-09-06 16:00:25
U_704891,yi hongxi,C_course-v1:TsinghuaX+70120073X+sp,2018-03-06 17:09:04
U_7048952,yonghexuan,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-02-27 19:44:47
U_7049107,jinmei,C_course-v1:TsinghuaX+30240184+sp,2018-08-18 08:08:01
U_7049429,flower scene,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-06-07 13:49:00
U_7049533,neyin fucha economics,C_course-v1:TsinghuaX+70250023X_2015_2+sp,2017-09-15 21:54:08
U_7049549,jae hyun,C_course-v1:TsinghuaX+30240184_2X+sp,2019-05-17 10:23:35
U_7049867,liang hao man,C_course-v1:YAU+20181108X+2019_T1,2019-05-26 20:51:19
U_7049883,boledan,C_course-v1:TsinghuaX+70240403+2019_T1,2019-03-26 12:05:56
U_7050149,yu xinqing,C_course-v1:TsinghuaX+00510888X+2019_T1,2019-10-12 08:14:17
U_7050377,dashing,C_course-v1:TsinghuaX+30700313X+sp,2019-03-04 21:29:24
U_7051051,yu yinghua,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2017-06-06 10:44:37
U_7051118,gu jiarong,C_course-v1:UQx+Think101x+sp,2018-08-20 23:17:55
U_7051156,recharge,C_course-v1:TsinghuaX+00690092X+sp,2019-02-10 14:31:38
U_7051328,uma minbo,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2017-11-30 18:08:21
U_7051386,position,C_course-v1:TsinghuaX+00720091X+sp,2017-07-25 03:04:29
U_7051444,weeping jiayue,C_course-v1:TsinghuaX+00612642X+sp,2019-04-16 17:25:57
U_7051684,hidden silk,C_course-v1:TsinghuaX+60240013X+sp,2018-02-03 11:10:03
U_7051762,domain letter,C_course-v1:TsinghuaX+30700313X+sp,2019-07-01 00:48:43
U_7051775,early summer in beijing,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2019-06-06 13:14:09
U_7051855,ji junneng,C_course-v1:XIYOU+20180208+sp,2019-02-19 08:28:35
U_7051860,helian yong,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-04-30 14:46:01
U_7051919,liu hongguang,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2019-07-04 19:08:52
U_7051991,kanhe,C_course-v1:MITx+15_390_2x+sp,2017-12-23 22:27:02
U_7052069,the fifth handsome man,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-04-13 13:54:04
U_7052783,dongfang jianming,C_course-v1:TsinghuaX+00740123_X+sp,2017-07-04 23:15:19
U_7052817,ruan tiangong,C_course-v1:NBCC+NBCC000201+_sp,2018-06-27 15:04:08
U_7053200,sikong tianzong,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-04-09 22:31:54
U_7053564,zang gen,C_course-v1:UESTC+2017071301X+sp,2017-09-06 10:26:38
U_7053611,ling jian,C_course-v1:TsinghuaX+00740123_X+sp,2018-08-24 14:32:29
U_7053681,jiamingxuan,C_course-v1:TsinghuaX+20430064_2X+sp,2017-10-29 18:56:39
U_7053811,qin jingqiao,C_course-v1:FudanX+SOSC120007+sp,2019-02-17 13:24:48
U_7053900,xi junxiong,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-04-16 08:18:23
U_7053939,xianxuewen,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-02-20 20:41:45
U_705416,lu jin,C_course-v1:TsinghuaX+40050455_2X+sp,2019-01-20 12:11:35
U_7054309,fengxi,C_course-v1:TsinghuaX+70120073X+sp,2019-02-25 19:24:17
U_7054359,inspect,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-02-26 16:42:39
U_705444,querun,C_course-v1:TsinghuaX+60250131X+2019_T1,2019-07-21 10:55:18
U_7054457,xin hongda,C_course-v1:SPI+20170828001x+sp,2018-07-28 19:34:31
U_7054533,zhao binbing,C_course-v1:SPI+20170828001x+sp,2019-03-21 12:58:04
U_7054580,bo qing,C_course-v1:TsinghuaX+20250103X+sp,2018-08-27 11:48:10
U_7054713,bantian,C_course-v1:TsinghuaX+30040263X+sp,2019-08-06 08:20:50
U_7054779,mao xiangmeng,C_course-v1:TsinghuaX+30640014X+sp,2019-01-30 09:35:20
U_7054863,hyakuri shigaku,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-02-19 08:36:44
U_7054969,yao nanchun,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-02-25 07:31:59
U_705498,cai huahan,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2017-01-18 16:43:41
U_7055112,tang xinran,C_course-v1:RUCX+AP000010X+2019_T1,2019-06-01 02:48:04
U_7055302,tsuji rifu,C_course-v1:TsinghuaX+20220332X+sp,2018-12-25 14:36:22
U_7055432,shuo sheng,C_course-v1:TsinghuaX+70240403+2019_T1,2019-06-06 22:25:10
U_7055517,zhizhishuang,C_course-v1:JNUX+07009156X+sp,2018-10-30 23:52:18
U_7055811,koyoukashiwa,C_course-v1:TsinghuaX+00612642X+sp,2018-01-25 18:52:29
U_7056243,kanwa,C_course-v1:XJAU+246010007+2018_T2,2019-04-06 15:53:16
U_7056334,ying yingwu,C_course-v1:TsinghuaX+30240184+sp,2018-07-02 16:44:55
U_7056515,yunchuncui,C_course-v1:SICT+2017092601+sp,2018-01-31 00:05:43
U_7056709,chihiromori,C_course-v1:CQU+2017121401X+2019_T1,2019-02-22 16:42:40
U_7056855,promote the scriptures,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2018-09-08 00:48:26
